timestamp_utc,approach,distance_name,ordered_labels_json,hyperparameters_json,group_summaries_json,silhouette_json,mannwhitney_json,ai_ai_n,ai_ai_mean,ai_ai_median,ai_ai_std,ai_human_n,ai_human_mean,ai_human_median,ai_human_std,human_human_n,human_human_mean,human_human_median,human_human_std,silhouette_overall_mean,silhouette_ai_mean,silhouette_human_mean,mw_ai_human_vs_ai_ai_u,mw_ai_human_vs_ai_ai_p,mw_ai_human_vs_ai_ai_cliffs_delta,mw_ai_human_vs_human_human_u,mw_ai_human_vs_human_human_p,mw_ai_human_vs_human_human_cliffs_delta
2026-04-01T19:01:59.360520+00:00,complexity_metrics,js_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.4805652540659877, ""median"": 0.494187118744038, ""n"": 6.0, ""std"": 0.05159411819788133}, ""ai_human"": {""mean"": 0.5185823568623735, ""median"": 0.511232821572802, ""n"": 24.0, ""std"": 0.07979827631370834}, ""human_human"": {""mean"": 0.5419579994241476, ""median"": 0.5305896569112192, ""n"": 15.0, ""std"": 0.07637439112816659}}","{""ai_mean"": 0.009513082024234393, ""human_mean"": -0.06837680674935925, ""overall_mean"": -0.03722085123992179}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.2638888888888889, ""p_value"": 0.34674750536819493, ""u_statistic"": 91.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.2111111111111111, ""p_value"": 0.2790163132113639, ""u_statistic"": 142.0}}",6.0,0.4805652540659877,0.494187118744038,0.05159411819788133,24.0,0.5185823568623735,0.511232821572802,0.07979827631370834,15.0,0.5419579994241476,0.5305896569112192,0.07637439112816659,-0.03722085123992179,0.009513082024234393,-0.06837680674935925,91.0,0.34674750536819493,0.2638888888888889,142.0,0.2790163132113639,-0.2111111111111111
2026-04-01T19:02:01.841090+00:00,complexity_metrics,gini,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.05092413351912336, ""median"": 0.050765249732863116, ""n"": 6.0, ""std"": 0.03991710469434557}, ""ai_human"": {""mean"": 0.08488764093123691, ""median"": 0.07051641481843995, ""n"": 24.0, ""std"": 0.07905437741506065}, ""human_human"": {""mean"": 0.11674839577884354, ""median"": 0.09430493370536208, ""n"": 15.0, ""std"": 0.07703945327746793}}","{""ai_mean"": 0.8504465059109864, ""human_mean"": -0.13607983760948306, ""overall_mean"": 0.25853069979870474}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.1527777777777778, ""p_value"": 0.5952692518209759, ""u_statistic"": 83.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.22777777777777777, ""p_value"": 0.24234952838845303, ""u_statistic"": 139.0}}",6.0,0.05092413351912336,0.050765249732863116,0.03991710469434557,24.0,0.08488764093123691,0.07051641481843995,0.07905437741506065,15.0,0.11674839577884354,0.09430493370536208,0.07703945327746793,0.25853069979870474,0.8504465059109864,-0.13607983760948306,83.0,0.5952692518209759,0.1527777777777778,139.0,0.24234952838845303,-0.22777777777777777
2026-04-01T19:02:01.852868+00:00,complexity_metrics,kurtosis,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 2}","{""ai_ai"": {""mean"": 12.763609918087523, ""median"": 11.075381481508696, ""n"": 6.0, ""std"": 7.708579857346492}, ""ai_human"": {""mean"": 10.713252106209415, ""median"": 9.600098503969136, ""n"": 24.0, ""std"": 7.740482008888455}, ""human_human"": {""mean"": 12.001055259272709, ""median"": 12.768798980907984, ""n"": 15.0, ""std"": 8.25016611359233}}","{""ai_mean"": 0.0012129171979868292, ""human_mean"": -0.24908654791076199, ""overall_mean"": -0.14896676186726246}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.125, ""p_value"": 0.6674278977727253, ""u_statistic"": 63.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.06666666666666667, ""p_value"": 0.7399070758550168, ""u_statistic"": 168.0}}",6.0,12.763609918087523,11.075381481508696,7.708579857346492,24.0,10.713252106209415,9.600098503969136,7.740482008888455,15.0,12.001055259272709,12.768798980907984,8.25016611359233,-0.14896676186726246,0.0012129171979868292,-0.24908654791076199,63.0,0.6674278977727253,-0.125,168.0,0.7399070758550168,-0.06666666666666667
2026-04-01T19:02:01.864438+00:00,complexity_metrics,entropy,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.4274700662952635, ""median"": 0.3961010925177104, ""n"": 6.0, ""std"": 0.27071492475020964}, ""ai_human"": {""mean"": 0.8373694008351055, ""median"": 0.54357825187929, ""n"": 24.0, ""std"": 0.8048181969267214}, ""human_human"": {""mean"": 0.9485851342043022, ""median"": 1.0545848260125954, ""n"": 15.0, ""std"": 0.7203744824647361}}","{""ai_mean"": -0.28410674587338874, ""human_mean"": 0.6345135787931032, ""overall_mean"": 0.2670654489265064}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.1527777777777778, ""p_value"": 0.5952692518209759, ""u_statistic"": 83.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.1111111111111111, ""p_value"": 0.5734917355793429, ""u_statistic"": 160.0}}",6.0,0.4274700662952635,0.3961010925177104,0.27071492475020964,24.0,0.8373694008351055,0.54357825187929,0.8048181969267214,15.0,0.9485851342043022,1.0545848260125954,0.7203744824647361,0.2670654489265064,-0.28410674587338874,0.6345135787931032,83.0,0.5952692518209759,0.1527777777777778,160.0,0.5734917355793429,-0.1111111111111111
2026-04-01T19:02:01.881427+00:00,complexity_metrics,mad,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 2}","{""ai_ai"": {""mean"": 2.2754222497079635, ""median"": 2.050376492194674, ""n"": 6.0, ""std"": 1.116235625487303}, ""ai_human"": {""mean"": 11.416525327744479, ""median"": 6.341288558122974, ""n"": 24.0, ""std"": 13.880596679911053}, ""human_human"": {""mean"": 16.524590540548065, ""median"": 8.239354934601662, ""n"": 15.0, ""std"": 14.911074526235124}}","{""ai_mean"": 0.5750678364856248, ""human_mean"": -0.4869513813528253, ""overall_mean"": -0.062143694217445256}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.5138888888888888, ""p_value"": 0.056994652856721825, ""u_statistic"": 109.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.24444444444444444, ""p_value"": 0.2092113993478527, ""u_statistic"": 136.0}}",6.0,2.2754222497079635,2.050376492194674,1.116235625487303,24.0,11.416525327744479,6.341288558122974,13.880596679911053,15.0,16.524590540548065,8.239354934601662,14.911074526235124,-0.062143694217445256,0.5750678364856248,-0.4869513813528253,109.0,0.056994652856721825,0.5138888888888888,136.0,0.2092113993478527,-0.24444444444444444
2026-04-01T19:02:01.892466+00:00,complexity_metrics,gini_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.23257427208461745, ""median"": 0.2094377944533431, ""n"": 6.0, ""std"": 0.16830561066736352}, ""ai_human"": {""mean"": 0.17048101354665457, ""median"": 0.1435015315360585, ""n"": 24.0, ""std"": 0.1482540116635268}, ""human_human"": {""mean"": 0.15516235794368297, ""median"": 0.17157846302386637, ""n"": 15.0, ""std"": 0.1079963763514863}}","{""ai_mean"": 0.004332973784016692, ""human_mean"": -0.19851097647368618, ""overall_mean"": -0.11737339637060502}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.2222222222222222, ""p_value"": 0.43161130057681774, ""u_statistic"": 56.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.022222222222222223, ""p_value"": 0.9195216466668377, ""u_statistic"": 176.0}}",6.0,0.23257427208461745,0.2094377944533431,0.16830561066736352,24.0,0.17048101354665457,0.1435015315360585,0.1482540116635268,15.0,0.15516235794368297,0.17157846302386637,0.1079963763514863,-0.11737339637060502,0.004332973784016692,-0.19851097647368618,56.0,0.43161130057681774,-0.2222222222222222,176.0,0.9195216466668377,-0.022222222222222223
2026-04-01T19:02:01.906073+00:00,complexity_metrics,kurtosis_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 2}","{""ai_ai"": {""mean"": 29.061737775553357, ""median"": 27.12195550756313, ""n"": 6.0, ""std"": 23.401275286710977}, ""ai_human"": {""mean"": 22.319403944170606, ""median"": 20.129002434887248, ""n"": 24.0, ""std"": 16.126534892650266}, ""human_human"": {""mean"": 21.751253510478325, ""median"": 20.3548761274631, ""n"": 15.0, ""std"": 12.425056903187816}}","{""ai_mean"": -0.0858176212566115, ""human_mean"": -0.08001243336744096, ""overall_mean"": -0.08233450852310917}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.1527777777777778, ""p_value"": 0.5952692518209759, ""u_statistic"": 61.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.0, ""p_value"": 1.0, ""u_statistic"": 180.0}}",6.0,29.061737775553357,27.12195550756313,23.401275286710977,24.0,22.319403944170606,20.129002434887248,16.126534892650266,15.0,21.751253510478325,20.3548761274631,12.425056903187816,-0.08233450852310917,-0.0858176212566115,-0.08001243336744096,61.0,0.5952692518209759,-0.1527777777777778,180.0,1.0,0.0
2026-04-01T19:02:01.921656+00:00,complexity_metrics,entropy_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 2}","{""ai_ai"": {""mean"": 1.4798576761264084, ""median"": 1.3170668166531536, ""n"": 6.0, ""std"": 0.7507087494308513}, ""ai_human"": {""mean"": 1.4837764883330247, ""median"": 1.3486982686378073, ""n"": 24.0, ""std"": 1.035522026035606}, ""human_human"": {""mean"": 0.3986712796778261, ""median"": 0.36051329989775294, ""n"": 15.0, ""std"": 0.2315815355248912}}","{""ai_mean"": 0.4251377120684139, ""human_mean"": -0.3998256470849851, ""overall_mean"": -0.06984030342362552}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.06944444444444445, ""p_value"": 0.8202366216159319, ""u_statistic"": 67.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.65, ""p_value"": 0.0007708212313715878, ""u_statistic"": 297.0}}",6.0,1.4798576761264084,1.3170668166531536,0.7507087494308513,24.0,1.4837764883330247,1.3486982686378073,1.035522026035606,15.0,0.3986712796778261,0.36051329989775294,0.2315815355248912,-0.06984030342362552,0.4251377120684139,-0.3998256470849851,67.0,0.8202366216159319,-0.06944444444444445,297.0,0.0007708212313715878,0.65
2026-04-01T19:02:01.936709+00:00,complexity_metrics,mad_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 2}","{""ai_ai"": {""mean"": 1.0303581273287254, ""median"": 1.0329484272720173, ""n"": 6.0, ""std"": 0.6063493788117239}, ""ai_human"": {""mean"": 2.741968102139351, ""median"": 1.3526985546622856, ""n"": 24.0, ""std"": 3.790987359697947}, ""human_human"": {""mean"": 4.5783304937021825, ""median"": 2.8793688362919134, ""n"": 15.0, ""std"": 4.965809375361241}}","{""ai_mean"": -0.5840373235400199, ""human_mean"": 0.6239337528411938, ""overall_mean"": 0.14074532228870834}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.2777777777777778, ""p_value"": 0.3208925939960422, ""u_statistic"": 92.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.2111111111111111, ""p_value"": 0.2790163132113639, ""u_statistic"": 142.0}}",6.0,1.0303581273287254,1.0329484272720173,0.6063493788117239,24.0,2.741968102139351,1.3526985546622856,3.790987359697947,15.0,4.5783304937021825,2.8793688362919134,4.965809375361241,0.14074532228870834,-0.5840373235400199,0.6239337528411938,92.0,0.3208925939960422,0.2777777777777778,142.0,0.2790163132113639,-0.2111111111111111
2026-04-01T19:02:01.950116+00:00,complexity_metrics,l1,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.7115202845430982, ""median"": 0.7314804674310378, ""n"": 6.0, ""std"": 0.32626882221339204}, ""ai_human"": {""mean"": 0.8172172289098718, ""median"": 0.7393018178603707, ""n"": 24.0, ""std"": 0.3354771483558182}, ""human_human"": {""mean"": 0.8838167853101874, ""median"": 0.7097164702134438, ""n"": 15.0, ""std"": 0.3565562775263349}}","{""ai_mean"": 0.08459578626358948, ""human_mean"": -0.16169053812123765, ""overall_mean"": -0.06317600836730679}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.08333333333333333, ""p_value"": 0.781194897056966, ""u_statistic"": 78.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.022222222222222223, ""p_value"": 0.9195216466668377, ""u_statistic"": 176.0}}",6.0,0.7115202845430982,0.7314804674310378,0.32626882221339204,24.0,0.8172172289098718,0.7393018178603707,0.3354771483558182,15.0,0.8838167853101874,0.7097164702134438,0.3565562775263349,-0.06317600836730679,0.08459578626358948,-0.16169053812123765,78.0,0.781194897056966,0.08333333333333333,176.0,0.9195216466668377,-0.022222222222222223
2026-04-01T19:02:01.966259+00:00,complexity_metrics,l1_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 2}","{""ai_ai"": {""mean"": 1.2100615450307557, ""median"": 1.1547883580538927, ""n"": 6.0, ""std"": 0.3060529746444834}, ""ai_human"": {""mean"": 1.2877983149611862, ""median"": 1.2671065230743408, ""n"": 24.0, ""std"": 0.21485855232550813}, ""human_human"": {""mean"": 1.129156652132838, ""median"": 1.1400188225452264, ""n"": 15.0, ""std"": 0.11536204662231275}}","{""ai_mean"": 0.08047391135978736, ""human_mean"": -0.03369102881068109, ""overall_mean"": 0.01197494725750629}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.18055555555555555, ""p_value"": 0.526704559808008, ""u_statistic"": 85.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.4777777777777778, ""p_value"": 0.013580489552033833, ""u_statistic"": 266.0}}",6.0,1.2100615450307557,1.1547883580538927,0.3060529746444834,24.0,1.2877983149611862,1.2671065230743408,0.21485855232550813,15.0,1.129156652132838,1.1400188225452264,0.11536204662231275,0.01197494725750629,0.08047391135978736,-0.03369102881068109,85.0,0.526704559808008,0.18055555555555555,266.0,0.013580489552033833,0.4777777777777778
2026-04-01T19:02:01.980190+00:00,complexity_metrics,js,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.31689803786231807, ""median"": 0.3164392986072122, ""n"": 6.0, ""std"": 0.10131800588983621}, ""ai_human"": {""mean"": 0.38687078168283495, ""median"": 0.3783749971668303, ""n"": 24.0, ""std"": 0.12418697646033257}, ""human_human"": {""mean"": 0.444917591398669, ""median"": 0.4208986248517502, ""n"": 15.0, ""std"": 0.10958741786813893}}","{""ai_mean"": 0.035952586831400075, ""human_mean"": -0.15730173148956056, ""overall_mean"": -0.08000000416117631}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.2916666666666667, ""p_value"": 0.2962300534714327, ""u_statistic"": 93.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.3111111111111111, ""p_value"": 0.10912310750968486, ""u_statistic"": 124.0}}",6.0,0.31689803786231807,0.3164392986072122,0.10131800588983621,24.0,0.38687078168283495,0.3783749971668303,0.12418697646033257,15.0,0.444917591398669,0.4208986248517502,0.10958741786813893,-0.08000000416117631,0.035952586831400075,-0.15730173148956056,93.0,0.2962300534714327,0.2916666666666667,124.0,0.10912310750968486,-0.3111111111111111
2026-04-01T19:02:01.991637+00:00,complexity_metrics,js_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.5325728367736117, ""median"": 0.5319294909640488, ""n"": 6.0, ""std"": 0.02171845804216006}, ""ai_human"": {""mean"": 0.5947715840187565, ""median"": 0.5896243072325638, ""n"": 24.0, ""std"": 0.05614978372334984}, ""human_human"": {""mean"": 0.5643924357893162, ""median"": 0.5608545114236598, ""n"": 15.0, ""std"": 0.07829614969858363}}","{""ai_mean"": 0.04259169689400456, ""human_mean"": 0.03534222184136401, ""overall_mean"": 0.03824201186242023}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.7777777777777778, ""p_value"": 0.0021354890320407563, ""u_statistic"": 128.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.22777777777777777, ""p_value"": 0.24234952838845303, ""u_statistic"": 221.0}}",6.0,0.5325728367736117,0.5319294909640488,0.02171845804216006,24.0,0.5947715840187565,0.5896243072325638,0.05614978372334984,15.0,0.5643924357893162,0.5608545114236598,0.07829614969858363,0.03824201186242023,0.04259169689400456,0.03534222184136401,128.0,0.0021354890320407563,0.7777777777777778,221.0,0.24234952838845303,0.22777777777777777
2026-04-01T19:02:04.395214+00:00,complexity_metrics,gini,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.10195068742321083, ""median"": 0.08932611832611836, ""n"": 6.0, ""std"": 0.05810849383168563}, ""ai_human"": {""mean"": 0.08420923777499145, ""median"": 0.07289358902110699, ""n"": 24.0, ""std"": 0.07286674158328098}, ""human_human"": {""mean"": 0.09742321926720128, ""median"": 0.07003976345965923, ""n"": 15.0, ""std"": 0.09016984594769875}}","{""ai_mean"": -0.11192793212964036, ""human_mean"": -0.16502308601466995, ""overall_mean"": -0.14378502446065813}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.2361111111111111, ""p_value"": 0.40212875247358, ""u_statistic"": 55.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.07222222222222222, ""p_value"": 0.718216129533986, ""u_statistic"": 167.0}}",6.0,0.10195068742321083,0.08932611832611836,0.05810849383168563,24.0,0.08420923777499145,0.07289358902110699,0.07286674158328098,15.0,0.09742321926720128,0.07003976345965923,0.09016984594769875,-0.14378502446065813,-0.11192793212964036,-0.16502308601466995,55.0,0.40212875247358,-0.2361111111111111,167.0,0.718216129533986,-0.07222222222222222
2026-04-01T19:02:04.409211+00:00,complexity_metrics,kurtosis,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 2}","{""ai_ai"": {""mean"": 11.091228771843518, ""median"": 12.889815677451448, ""n"": 6.0, ""std"": 7.106742638485302}, ""ai_human"": {""mean"": 10.604486007139615, ""median"": 10.067283839585976, ""n"": 24.0, ""std"": 7.835901951444017}, ""human_human"": {""mean"": 12.844033476281993, ""median"": 11.448357402568066, ""n"": 15.0, ""std"": 8.212213847021813}}","{""ai_mean"": -0.25336381028887467, ""human_mean"": -0.10670632444937735, ""overall_mean"": -0.16536931878517627}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.09722222222222222, ""p_value"": 0.7426247315902488, ""u_statistic"": 65.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.10555555555555556, ""p_value"": 0.5933076339858554, ""u_statistic"": 161.0}}",6.0,11.091228771843518,12.889815677451448,7.106742638485302,24.0,10.604486007139615,10.067283839585976,7.835901951444017,15.0,12.844033476281993,11.448357402568066,8.212213847021813,-0.16536931878517627,-0.25336381028887467,-0.10670632444937735,65.0,0.7426247315902488,-0.09722222222222222,161.0,0.5933076339858554,-0.10555555555555556
2026-04-01T19:02:04.419929+00:00,complexity_metrics,entropy,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 2}","{""ai_ai"": {""mean"": 1.058462490553253, ""median"": 1.0100624656566288, ""n"": 6.0, ""std"": 0.592012722116014}, ""ai_human"": {""mean"": 0.7893247565567503, ""median"": 0.6130466200112749, ""n"": 24.0, ""std"": 0.6912300279200808}, ""human_human"": {""mean"": 0.7730595953464748, ""median"": 0.24757416881882532, ""n"": 15.0, ""std"": 0.8689306873140228}}","{""ai_mean"": -0.23343487101892998, ""human_mean"": 0.6147174821203971, ""overall_mean"": 0.2754565408646662}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.3194444444444444, ""p_value"": 0.2506336575302092, ""u_statistic"": 49.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.1, ""p_value"": 0.6134313729551665, ""u_statistic"": 198.0}}",6.0,1.058462490553253,1.0100624656566288,0.592012722116014,24.0,0.7893247565567503,0.6130466200112749,0.6912300279200808,15.0,0.7730595953464748,0.24757416881882532,0.8689306873140228,0.2754565408646662,-0.23343487101892998,0.6147174821203971,49.0,0.2506336575302092,-0.3194444444444444,198.0,0.6134313729551665,0.1
2026-04-01T19:02:04.431831+00:00,complexity_metrics,mad,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 2}","{""ai_ai"": {""mean"": 4.141381856586389, ""median"": 3.6977869714330636, ""n"": 6.0, ""std"": 2.4681830372948546}, ""ai_human"": {""mean"": 10.598577671162078, ""median"": 5.667584940312213, ""n"": 24.0, ""std"": 13.593452243892095}, ""human_human"": {""mean"": 17.086922948328535, ""median"": 11.335169880624425, ""n"": 15.0, ""std"": 15.461470454825701}}","{""ai_mean"": -0.49707913153883904, ""human_mean"": 0.6841679248154189, ""overall_mean"": 0.2116691022737157}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.20833333333333334, ""p_value"": 0.4622053808260704, ""u_statistic"": 87.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.31666666666666665, ""p_value"": 0.10288725776167071, ""u_statistic"": 123.0}}",6.0,4.141381856586389,3.6977869714330636,2.4681830372948546,24.0,10.598577671162078,5.667584940312213,13.593452243892095,15.0,17.086922948328535,11.335169880624425,15.461470454825701,0.2116691022737157,-0.49707913153883904,0.6841679248154189,87.0,0.4622053808260704,0.20833333333333334,123.0,0.10288725776167071,-0.31666666666666665
2026-04-01T19:02:04.443862+00:00,complexity_metrics,gini_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.14237743637850475, ""median"": 0.1299341238471674, ""n"": 6.0, ""std"": 0.07373101196033702}, ""ai_human"": {""mean"": 0.203140630508167, ""median"": 0.17116208900087138, ""n"": 24.0, ""std"": 0.16199308678153884}, ""human_human"": {""mean"": 0.28637981923669786, ""median"": 0.2534527122656114, ""n"": 15.0, ""std"": 0.1837433644883552}}","{""ai_mean"": -0.03379459660981319, ""human_mean"": -0.223339569935018, ""overall_mean"": -0.14752158060493606}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.16666666666666666, ""p_value"": 0.5605288198391646, ""u_statistic"": 84.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.2833333333333333, ""p_value"": 0.14489307838849597, ""u_statistic"": 129.0}}",6.0,0.14237743637850475,0.1299341238471674,0.07373101196033702,24.0,0.203140630508167,0.17116208900087138,0.16199308678153884,15.0,0.28637981923669786,0.2534527122656114,0.1837433644883552,-0.14752158060493606,-0.03379459660981319,-0.223339569935018,84.0,0.5605288198391646,0.16666666666666666,129.0,0.14489307838849597,-0.2833333333333333
2026-04-01T19:02:04.456210+00:00,complexity_metrics,kurtosis_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 2}","{""ai_ai"": {""mean"": 16.484535761275428, ""median"": 15.950690035786614, ""n"": 6.0, ""std"": 9.351416487329228}, ""ai_human"": {""mean"": 12.836489396760177, ""median"": 10.755749989332072, ""n"": 24.0, ""std"": 8.435381383564472}, ""human_human"": {""mean"": 7.904073824802821, ""median"": 7.752166655518618, ""n"": 15.0, ""std"": 5.197056934803496}}","{""ai_mean"": 0.14420416574278747, ""human_mean"": 0.05382857514747824, ""overall_mean"": 0.08997881138560195}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.25, ""p_value"": 0.37385878489326757, ""u_statistic"": 54.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.35, ""p_value"": 0.07119688927525171, ""u_statistic"": 243.0}}",6.0,16.484535761275428,15.950690035786614,9.351416487329228,24.0,12.836489396760177,10.755749989332072,8.435381383564472,15.0,7.904073824802821,7.752166655518618,5.197056934803496,0.08997881138560195,0.14420416574278747,0.05382857514747824,54.0,0.37385878489326757,-0.25,243.0,0.07119688927525171,0.35
